LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
-0.3633391762467598,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.5955899644337449,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.9676693626274746,0.5771000956236184,-0.2751284154989234,-0.48750226137292113,-0.6568321033537019,-0.6476736695841812,-0.34062173452004957,-0.18057742170922036,-0.2358569643635579,-0.27957427894496445,-0.28563290178876577,-0.2915773122348996,1
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.33656710393299266,-0.3201994140476925,-0.6796894181066777,-0.6769863631480232,-0.6665111189611509,-0.657573801100402,-0.2810671737692607,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.3344117470411368,-0.30393846951966813,-0.23651390808964767,-0.2231105397082196,-0.1775239694505877,-0.1628189235482491,-0.2512898933938663,-0.10127028869120887,-0.2910106241615543,-0.23802467142054892,-0.23977039310407164,-0.2332660208207598,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,-1.069574403392883,1.2453146267756732,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6812967459605593,-0.6735651514810814,-0.6940850105600505,-0.6845567412801236,-0.6760316734187797,-0.2908936762931409,-0.23792900106014028,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-1.1362317003814926,0.8110499558026544,0.1819147955129932,-1.069574403392883,1.5701769579466374,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964980633736035,-0.6226275965793093,-0.6452296361781469,-0.6265142648327028,-0.593311512790918,-0.5340235157547516,-0.04284893076610531,-0.15553306391405886,0.042669017616323815,0.010204375650429814,-0.11703973606052404,-0.1794402133615539,0
0.48684260030144627,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.41849738083277,1.9860481799108836,1.3700278651741506,1.561817263633306,1.6941515723620622,1.7510442973764888,0.022661086059762425,0.044821798447233385,0.004392377716514323,0.03534785978018203,0.025069445779373176,0.016799709666800975,0
-1.1362317003814926,0.8110499558026544,-1.0795573490440245,-1.069574403392883,0.8121648518810544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6730210430515535,-0.6363922816264488,-0.640873643719096,-0.6583332932439935,-0.6632300967213376,-0.6542178243152423,-0.10079551837662287,-0.14301088501647807,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-0.5179176810737064,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6798554342086407,-0.6783773916524058,-0.6618341618883902,-0.6582711163443133,-0.636785057468443,-0.6437807365133961,-0.2785658822177276,-0.2038686744587206,-0.23563634972436592,-0.20037230393624497,-0.27064684261292205,-0.25670267448528905,1
1.800759891330492,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6991581557401345,-0.6958935175013271,-0.6796894181066777,-0.6622815263736798,-0.5983314768178322,-0.6122681145007475,-0.34062173452004957,-0.24736237582965112,-0.23883526199264973,-0.05542011792822347,-0.14933727738777341,-0.2915773122348996,0
-0.20876067141981328,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.35358402259204,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,1
0.3322640954744997,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.16242214163183813,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.48754315271761134,0.5495002097247947,0.6086923910935758,0.7057967972875414,0.7351251767758574,0.7170846297527443,-0.14296014738818139,-0.08490797493170334,-0.11540137136473382,-0.10746713007681055,-0.12065706068917598,-0.13066057535164854,0
1.6461813865035455,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,1.678464401670292,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,1
0.023107085820606565,0.8110499558026544,-1.0795573490440245,-1.069574403392883,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.624402739490957,-0.6222750175565854,-0.6624954676742526,-0.12221297575233872,-0.5647994295269411,-0.5644454453122233,-0.04165783955108954,-0.205788741889683,1.6663927620693373,0.07306308597481036,0.03475870817754799,0.4092795557235107,0
1.1051566196092324,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.27174269918553073,-0.048304574883961775,0.22877221711556778,0.29721684526469,0.48245365408784135,0.5186625023301835,0.8504694804957275,0.5874495506757332,-0.15312647466656334,0.39087672537487833,-0.11703973606052404,-0.046165271350582605,0
0.9505781147822859,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.16242214163183813,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6117761891411458,-0.5426842598390091,-0.49425745137095684,-0.6542178243152423,-0.34062173452004957,-0.05852791805413319,-0.07039598496956877,-0.1783717553227118,-0.31082498402402026,-0.2915773122348996,1
-0.5952069334871797,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.35358402259204,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6172818768482434,-0.6273944649665358,-0.519150250482187,-0.4462478884351753,-0.4587075754025806,-0.5844974066035519,-0.06327614510362589,0.21040674406957635,0.26052597381840953,-0.2884373571007021,-0.31082498402402026,-0.2915773122348996,0
-0.3633391762467598,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.9651729682527301,1.0124646728830387,1.057373990588548,1.1341645476335842,1.2620409433786612,1.3352052139273638,-0.06667075506642085,-0.06787781163099349,-0.0593652530099695,-0.03888827711291139,-0.02014711207877594,0.1345436634838139,0
-0.20876067141981328,0.8110499558026544,1.4433869400700108,-1.069574403392883,-0.16242214163183813,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.1912126119112831,1.2643894361996901,1.368633372538745,1.533433508929341,0.7973989788875123,0.9231919440133207,-0.04284893076610531,0.0865623947725026,0.05722958380299486,-0.10294130293345514,0.10258354496477166,-0.17383335841788664,0
0.2549748430610264,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.582523336592239,-0.6260828710020031,-0.6030066993720996,-0.6700691830586122,-0.66231141049419,-0.6514155836996341,-0.2214530584577211,-0.20558003890805665,-0.2633786406027581,-0.2914545751962724,-0.2784628476141164,-0.2634869689671265,0
0.10039633823407984,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6534006936826476,-0.49082911139198854,0.11110584029723328,-0.6632300967213376,-0.6542178243152423,-0.17309475512808054,0.2926357188303567,2.4942491956372628,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-0.9816531955545461,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.028721691421076,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.5793671897051429,-0.5854939739060325,-0.5291704707592776,-0.5190414937356514,-0.49105845468713893,-0.45015765589361334,-0.34062173452004957,-0.13153222102702905,-0.2910106241615543,-0.24123046564709233,-0.18163481871502277,-0.19065392324888847,1
-0.3633391762467598,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.7559669347495576,0.8386150083583587,0.8750261082433308,1.061199955858988,1.2282956296421823,1.3236774336703405,-0.019027106465789773,-0.08039999052857426,0.012334504727425801,0.04163373081262008,0.0444479705757228,-0.23550876279822672,0
-0.9043639431410728,-1.2329696744886094,1.4433869400700108,0.8470824831470397,-0.16242214163183813,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,3.851192903652454,2.471596281334251,-0.08323082014403736,-0.04565318063307836,-0.0029723321910311066,0.10292957798930023,0.15740278078954573,0.2412742411528174,-0.2215126130184719,-0.16388118317911268,-0.0593652530099695,-0.23054448489194765,-0.033066128609675685,-0.2915773122348996,1
-0.9043639431410728,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.920452295604709,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.43481318200353575,-0.4097685889804615,-0.39649240341742886,-0.3384642328397235,-0.3197070682128936,-0.2749085481725795,-0.2512898933938663,-0.24736237582965112,-0.15946914554333294,-0.3040891759714729,-0.18163481871502277,-0.2915773122348996,1
0.023107085820606565,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.8121648518810544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.17618399648014965,-0.1411456831476082,-0.1036058213440207,-0.04133637349344978,0.014858769580860411,0.05251732687151613,-0.22544321402802395,-0.17761383937012626,-0.1996210098762743,-0.21212688276690414,-0.20320957632162537,-0.2058485001462268,0
-0.9043639431410728,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.2452965788683854,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.014600437087538847,0.007149053810046683,0.01785880006363774,-0.20318284336074782,-0.1648428184937096,-0.1700846132881196,-0.22371613176625108,-0.17477547882000796,-0.23403689359022403,-0.23758466044827825,-0.24358150298068706,-0.23511628295217002,0
-0.672496185900653,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.0541527458154713,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.04843135539008632,0.018050797192668385,0.0320912506724177,0.14350000503056493,0.21590340732541544,0.2644472608543444,-0.10240349151689417,-0.24736237582965112,-0.06488061898976913,-0.1783717553227118,-0.16871580218412302,-0.16822650347421933,0
-1.0589424479680194,0.8110499558026544,1.4433869400700108,0.8470824831470397,2.436476507735875,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3571112019022009,-0.32694072496217264,-0.28097953408253296,-0.24376881462693253,-0.19212451841775655,-0.17119208562722227,-0.2512898933938663,-0.16388118317911268,-0.20828013446455973,-0.20980111048490205,-0.23977039310407164,-0.21868819796722488,0
-1.1362317003814926,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.2453146267756732,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,2.46445837674165,-0.31742554681639545,-0.42696931989709835,-0.41484572690768506,-0.3926970832550875,-0.3592624057827167,-0.3522712139430398,-0.3982406950271945,-0.2571857949081944,-0.19284915702884953,-0.18070330456556152,-0.3040891759714729,-0.25914891790042127,-0.2467224726855613,0
0.48684260030144627,0.8110499558026544,0.1819147955129932,-1.069574403392883,2.003326732841256,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6806621037196564,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.2882137210593554,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.19401803621508884,0
0.2549748430610264,0.8110499558026544,1.4433869400700108,-1.069574403392883,-0.7038593602501118,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.662437962823308,-0.13582971678228042,-0.6509426684332371,-0.6542178243152423,-0.34062173452004957,-0.2056217795043819,1.6180781560862925,-0.25700800193851187,-0.31082498402402026,-0.2915773122348996,0
-0.8270746907275995,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.4618714663156946,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,2.46445837674165,2.471596281334251,0.1279805137585201,0.1663032246675964,0.13666382211511002,0.5311107976363029,-0.1874490617260227,-0.1462236183456349,-0.21311541995261066,-0.11859263616619559,-0.09118891471341341,-0.3040891759714729,-0.10683371300111325,-0.2915773122348996,0
0.2549748430610264,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6761313048954973,-0.6579137051735131,-0.6011809203546097,-0.6584421028184336,-0.6223157493908668,-0.5889440758438883,-0.1914375598393235,-0.027472914388132895,-0.2360775790027499,-0.14687954145019713,-0.05916254200209317,-0.0006376092080042742,0
-0.7497854383141263,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.028721691421076,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.3130218761143649,-0.26367394512460346,-0.2504300820182325,-0.180084125129591,-0.15263741576160444,-0.05834736622623099,-0.15600259619260415,-0.24736237582965112,-0.1476111086867637,-0.3040891759714729,0.018609937513923303,-0.2130813430235576,1
-0.7497854383141263,0.8110499558026544,0.1819147955129932,-1.069574403392883,2.436476507735875,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.1953869107018396,0.2989575561772209,-0.3353072420124112,-0.3033809171952276,-0.2494767871696916,-0.22163241670817094,-0.1321807718922886,-0.18441755657114514,-0.2585802722003324,-0.20980111048490205,-0.26560842616587116,-0.2652250939996633,0
-0.9816531955545461,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.37899702907914756,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.14574981150717248,-0.1483665015329928,0.2893104489474591,-0.0557769584441528,-0.013866580128704325,0.014275971404622579,-0.24515577363653504,-0.16388118317911268,-0.17993115332838958,-0.1467538240295484,-0.17498152520160942,-0.1670490639360492,0
2.264495405811332,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3480668878559957,-0.36427179188817477,-0.44538590293304564,-0.6223328683292161,-0.6088307479852345,-0.5985757292172963,-0.2611163959177465,0.17004358742304104,-0.1081210882713983,-0.095649692535827,-0.09662768994170244,-0.10565400230289247,0
-0.7497854383141263,0.8110499558026544,1.4433869400700108,0.8470824831470397,-1.1370091351447307,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,2.46445837674165,-0.31742554681639545,0.24016820412954848,0.27465780993109257,0.2031250535942916,0.10505913680334363,0.1440162100511078,0.1935690311517738,-0.07262621114149974,-0.1311982962564269,1.0878308707883553,-0.3040891759714729,-0.11703973606052404,0.04483398438513739,0
-0.672496185900653,0.8110499558026544,-1.0795573490440245,-1.069574403392883,1.0287397393283637,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.35944947414465944,0.42103451700512967,0.47070950125209093,0.5589038717933072,0.19265736475633877,0.1892398210989179,-0.16791350834276192,-0.09709622905868194,0.2606362811380055,-0.1938349980625094,-0.19681466313882998,-0.07879716712272619,0
-0.13147141900634,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.2452965788683854,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6751081924468316,-0.612840002908495,-0.6697698313187401,-0.6738775181640183,-0.6157701100224394,-0.6542178243152423,-0.0018158384088117934,-0.22674252124496813,-0.2910106241615543,-0.12223892700303997,-0.31082498402402026,-0.2635991060659998,0
-0.28604992383328653,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.0865823121610658,1.1752010466114629,1.185997965938805,1.3442136589778793,1.3936755556399676,1.4422944331418064,0.04648291036007797,-0.05118157310088581,-0.01524232517157239,-0.014939108479322399,0.025069445779373176,-0.03926883976987185,1
0.8732888623688126,-1.2329696744886094,0.1819147955129932,-1.069574403392883,1.1370271830520184,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,1.8803675158332167,2.049836776702084,2.1656793590558947,2.3127898579695434,2.681985343213827,2.7112228153784996,0.2609388836236686,0.0865623947725026,-0.2910106241615543,0.6387914788942352,-0.31082498402402026,0.10387416694195387,1
0.2549748430610264,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,1.9654086225663139,2.172506070288169,2.3319258831366336,2.2522140134562068,2.4318894229840646,2.537181859300123,0.46932029169067885,0.2618728993386333,-0.2910106241615543,0.13592179629919088,0.1413405945574709,0.11772309865281205,0
1.6461813865035455,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.27070958535549283,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6920433545731826,-0.20944349950749347,-0.6665095555519265,-0.23871503422310425,0.10151458793484618,-0.336274251585242,1.1212700370796012,-0.264867789417304,1.3225056710925223,0.9810766690659546,0.2691081821318287,0
-1.1362317003814926,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.2707276332627807,0.842305687328567,2.094569127267815,2.1395428661731173,4.897409390880498,3.851192903652454,2.471596281334251,-0.5506977186890764,-0.5135537501094565,-0.4649950571051425,-0.4533049665488666,-0.4381355659589517,-0.4218499917107922,-0.19173533264307746,-0.14296914442015282,-0.2910106241615543,-0.3040891759714729,-0.2823385525733863,-0.2915212436854629,0
0.8732888623688126,0.8110499558026544,1.4433869400700108,-1.069574403392883,1.1370271830520184,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.6794244820900439,0.826796559516655,0.931280228679852,0.6229460784638093,0.5492388617792394,0.7201889082790169,0.12199809339207823,-0.038659394203305046,0.26052597381840953,-0.3040891759714729,0.20593567721196965,-0.2915773122348996,0
1.1824458720227058,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.1438257921143054,-0.5630135354171594,-0.5295442522904172,-0.49892726668913934,-0.474932230378457,-0.4575575847048903,-0.27189577141363924,-0.19827543455113453,-0.22554322998133258,-0.2783171047384769,-0.2833074788132038,-0.26757997307600356,0
0.5641318527149195,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.4872844728028023,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.6004712328768989,1.744080248195954,1.8535717805542655,2.1112589818814222,2.302961654070604,2.4397075135751627,0.11485154610198357,0.08238833513997568,0.15021865422241676,0.10449244113700062,0.13488108629202103,0.1009025338218102,0
0.6414211051283928,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,1.678464401670292,2.1529473169892,2.094569127267815,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.6625034470792696,-0.6579983241389668,-0.6410605344846658,-0.6352190307879166,-0.6224305851692603,-0.6124862529917828,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,1
-0.7497854383141263,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5503976057041344,0.13654555514970274,0.08627519647493452,0.09016776932995989,0.1100904400914391,-0.023126389865981076,2.641334676832699,-0.24736237582965112,-0.18070330456556152,-0.1783717553227118,-0.18163481871502277,-0.1794402133615539,0
2.1872061533978586,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.4872844728028023,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,1.3940753482327282,1.4457983949715698,-0.5301911818635436,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.10186750047013707,-0.16388118317911268,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,1
-0.13147141900634,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.8121648518810544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4571443163830802,-0.4248166616703158,-0.5638027672406422,-0.5543268843041077,-0.6632300967213376,-0.6542178243152423,-0.2215126130184719,-0.16388118317911268,-0.18070330456556152,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-1.0589424479680194,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.16242214163183813,0.842305687328567,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3906010827218598,-0.34145287753748665,-0.33894442383465495,-0.29144295245664853,-0.2531679371894815,-0.21079261169210547,-0.14963025819226972,-0.24736237582965112,-0.1917340365251608,-0.23494459461465428,-0.18163481871502277,-0.18072978999859737,0
-0.5179176810737064,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.27070958535549283,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.05475294543268347,0.06302577733132378,0.10985218536220637,0.1936145861727248,0.2714675189566523,0.3208276708450255,-0.34062173452004957,-0.16388118317911268,-0.18081361188515752,-0.17409736302065393,-0.17653180718531739,-0.17074958819886962,0
-1.0589424479680194,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.2452965788683854,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,2.46445837674165,2.471596281334251,-0.28928566730531946,-0.2849133054534887,-0.40879844151956585,-0.3784595235589473,-0.45404852382204586,-0.47146810847937676,-0.34062173452004957,-0.08039999052857426,-0.25791842828275646,-0.3040891759714729,-0.14933727738777341,-0.26808459002093366,0
0.8732888623688126,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,0.7038774081573996,0.842305687328567,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
2.1872061533978586,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,5.546288551397124,-0.14739338343027497,-0.6114167838227423,-0.41141328038939984,-0.557581180599352,-0.5293754879073055,-0.2810671737692607,-0.05748440314600146,0.6402589215276147,-0.2959804023396278,-0.24622990136952153,-0.2915773122348996,0
0.9505781147822859,0.8110499558026544,-1.0795573490440245,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.05338879550112914,-0.11023155443518028,-0.3192490123861413,-0.35804995623895475,-0.23620505220964713,-0.5324294267818007,-0.10121240030187839,0.0865623947725026,-0.2910106241615543,0.7016501892186157,0.15800612588233157,0.2691081821318287,0
-0.13147141900634,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.8121468039737665,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.20794698274623513,0.1801384255192806,-0.10731488422994517,-0.054238080177070346,-0.23047966840117307,-0.2837012073496976,-0.16195805226768303,-0.12193188387221712,-0.01524232517157239,-0.11551304499833126,0.01215042924847343,-0.23550876279822672,0
-0.20876067141981328,-1.2329696744886094,0.1819147955129932,-1.069574403392883,-0.16242214163183813,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.2525627511478768,-0.18533088627536212,-0.09569890433914295,0.01679902770744291,-0.203411234922714,-0.11078450349434962,-0.10240349151689417,-0.038659394203305046,-0.01524232517157239,0.010204375650429814,0.01215042924847343,0.2691081821318287,0
-0.9043639431410728,-1.2329696744886094,1.4433869400700108,0.8470824831470397,0.8121648518810544,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6395993697284723,-0.6343191169728325,-0.6162040626638774,-0.6091202771471951,-0.5948864034660283,-0.5843128278803681,-0.09251743443226322,-0.07138402172231612,-0.06399816043300119,-0.04221978876010355,-0.04172186968537851,-0.05799573528172057,0
0.6414211051283928,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-0.595571916526457,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,1.6302506258827298,1.7516677487649714,1.8723902430258748,2.0864659431339825,2.141322093426206,2.0054441175755118,0.04785266525734611,0.08622847000190045,0.06610932303047228,0.07620602149102938,0.08947074318590842,0.04483398438513739,0
